level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1654	2339	-1	
2	1	1	0	0	0	73	669	1388	918	-1	
3	1	1	1	0	0	77	669	1502	918	-1	
4	1	1	1	1	0	83	669	940	49	-1	
5	1	1	1	1	1	83	669	273	42	93.287361	ТЕСТОВЫЙ
5	1	1	1	1	2	377	677	150	34	93.026794	СКАН:
5	1	1	1	1	3	547	678	246	40	96.638031	ТАБЛИЦА
5	1	1	1	1	4	813	669	210	41	96.638031	ПРИЁМА
4	1	1	1	2	0	73	792	1346	138	-1	
5	1	1	1	2	1	73	792	150	138	0.000000	ис
5	1	1	1	2	2	372	792	322	138	25.878380	[да
5	1	1	1	2	3	797	792	185	138	26.028114	|инН
5	1	1	1	2	4	1108	792	311	138	20.667152	[сумма
4	1	1	1	3	0	499	963	842	27	-1	
5	1	1	1	3	1	499	963	195	27	96.454590	01.07.2026
5	1	1	1	3	2	849	963	216	27	96.333527	7707083893
5	1	1	1	3	3	1235	963	106	27	94.586418	12500
4	1	1	1	4	0	96	1092	1245	34	-1	
5	1	1	1	4	1	96	1093	126	33	96.752136	Петров
5	1	1	1	4	2	239	1093	67	26	95.537949	П.П.
5	1	1	1	4	3	499	1092	195	27	96.334045	02.07.2026
5	1	1	1	4	4	849	1092	261	27	92.113396	500100732259
5	1	1	1	4	5	1234	1092	107	27	96.674721	24800
4	1	1	1	5	0	94	1220	1225	35	-1	
5	1	1	1	5	1	94	1220	174	35	96.301270	Сидорова
5	1	1	1	5	2	282	1221	66	26	95.788414	А.А.
5	1	1	1	5	3	499	1220	195	27	95.896149	03.07.2026
5	1	1	1	5	4	849	1220	217	27	96.445580	7812014560
5	1	1	1	5	5	1235	1220	84	27	96.078323	7300
4	1	1	1	6	0	94	1349	1247	34	-1	
5	1	1	1	6	1	94	1349	131	34	96.210274	Орлова
5	1	1	1	6	2	242	1350	61	26	96.210274	Е.В.
5	1	1	1	6	3	499	1349	195	27	95.646698	04.07.2026
5	1	1	1	6	4	849	1349	217	27	96.140717	6671000014
5	1	1	1	6	5	1235	1349	106	27	96.073082	19990
4	1	1	1	7	0	85	1553	1376	34	-1	
5	1	1	1	7	1	85	1554	178	33	96.704712	Документ
5	1	1	1	7	2	278	1560	198	27	96.704712	намеренно
5	1	1	1	7	3	491	1560	180	27	96.851349	содержит
5	1	1	1	7	4	684	1560	124	20	96.441193	только
5	1	1	1	7	5	825	1553	242	34	96.465881	изображение
5	1	1	1	7	6	1082	1553	58	27	96.823914	без
5	1	1	1	7	7	1154	1560	203	20	96.118889	текстового
5	1	1	1	7	8	1371	1560	90	20	95.082779	слоя.
